Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
RDRAND,RDRAND,RDRAND,RDRAND_GPRv,RDRAND,SCALABLE,0,No
RDSEED,RDSEED,RDSEED,RDSEED_GPRv,RDSEED,SCALABLE,0,No
RDTSC,BASE,SYSTEM,RDTSC,PENTIUMREAL,INVALID,24,Yes
RDTSCP,RDTSCP,SYSTEM,RDTSCP,RDTSCP,INVALID,9,Yes
REP_STOSB,BASE,STRINGOP,REP_STOSB,I86,BYTEOP;FIXED_BASE0;REP,720896,Yes
REP_STOSD,BASE,STRINGOP,REP_STOSD,I86,DWORDOP;FIXED_BASE0;REP,30,Yes
REP_STOSQ,X86_64,STRINGOP,REP_STOSQ,LONGMODE,QWORDOP;FIXED_BASE0;REP,1632837,Yes
RET_FAR,BASE,RET,RET_FAR,I86,FAR_XFER:NOTSX:FIXED_BASE0:STACKPOP0:SCALABLE,0,No
RET_FAR,BASE,RET,RET_FAR_IMMw,I86,FAR_XFER:NOTSX:FIXED_BASE0:STACKPOP0:SCALABLE,0,No
RET_NEAR,BASE,RET,RET_NEAR,I86,MPX_PREFIX_ABLE:FIXED_BASE0:STACKPOP0:SCALABLE,162460,Yes
RET_NEAR,BASE,RET,RET_NEAR_IMMw,I86,MPX_PREFIX_ABLE:FIXED_BASE0:STACKPOP0:SCALABLE,0,No
ROL,BASE,ROTATE,ROL_GPR8_CL,I86,BYTEOP,0,No
ROL,BASE,ROTATE,ROL_GPR8_IMMb,I186,BYTEOP,0,No
ROL,BASE,ROTATE,ROL_GPR8_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
ROL,BASE,ROTATE,ROL_GPRv_CL,I86,SCALABLE,0,No
ROL,BASE,ROTATE,ROL_GPRv_IMMb,I186,SCALABLE,161,Yes
ROL,BASE,ROTATE,ROL_GPRv_ONE,I86,IMPLICIT_ONE:SCALABLE,0,No
ROL,BASE,ROTATE,ROL_MEMb_CL,I86,BYTEOP,0,No
ROL,BASE,ROTATE,ROL_MEMb_IMMb,I186,BYTEOP,0,No
ROL,BASE,ROTATE,ROL_MEMb_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
ROL,BASE,ROTATE,ROL_MEMv_CL,I86,SCALABLE,0,No
ROL,BASE,ROTATE,ROL_MEMv_IMMb,I186,SCALABLE,0,No
ROL,BASE,ROTATE,ROL_MEMv_ONE,I86,IMPLICIT_ONE:SCALABLE,0,No
RORX,BMI2,BMI2,RORX_VGPR32d_MEMd_IMMb,BMI2,INVALID,0,No
RORX,BMI2,BMI2,RORX_VGPR32d_VGPR32d_IMMb,BMI2,INVALID,0,No
RORX,BMI2,BMI2,RORX_VGPR64q_MEMq_IMMb,BMI2,INVALID,0,No
RORX,BMI2,BMI2,RORX_VGPR64q_VGPR64q_IMMb,BMI2,INVALID,0,No
ROR,BASE,ROTATE,ROR_GPR8_CL,I86,BYTEOP,0,No
ROR,BASE,ROTATE,ROR_GPR8_IMMb,I186,BYTEOP,0,No
ROR,BASE,ROTATE,ROR_GPR8_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
ROR,BASE,ROTATE,ROR_GPRv_CL,I86,SCALABLE,0,No
ROR,BASE,ROTATE,ROR_GPRv_IMMb,I186,SCALABLE,2,Yes
ROR,BASE,ROTATE,ROR_GPRv_ONE,I86,IMPLICIT_ONE:SCALABLE,0,No
ROR,BASE,ROTATE,ROR_MEMb_CL,I86,BYTEOP,0,No
ROR,BASE,ROTATE,ROR_MEMb_IMMb,I186,BYTEOP,0,No
ROR,BASE,ROTATE,ROR_MEMb_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
ROR,BASE,ROTATE,ROR_MEMv_CL,I86,SCALABLE,0,No
ROR,BASE,ROTATE,ROR_MEMv_IMMb,I186,SCALABLE,0,No
ROR,BASE,ROTATE,ROR_MEMv_ONE,I86,IMPLICIT_ONE:SCALABLE,0,No
ROUNDPD,SSE4,SSE,ROUNDPD_XMMpd_MEMpd_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ROUNDPD,SSE4,SSE,ROUNDPD_XMMpd_XMMpd_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ROUNDPS,SSE4,SSE,ROUNDPS_XMMps_MEMps_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ROUNDPS,SSE4,SSE,ROUNDPS_XMMps_XMMps_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ROUNDSD,SSE4,SSE,ROUNDSD_XMMq_MEMq_IMMb,SSE4,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
ROUNDSD,SSE4,SSE,ROUNDSD_XMMq_XMMq_IMMb,SSE4,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
ROUNDSS,SSE4,SSE,ROUNDSS_XMMd_MEMd_IMMb,SSE4,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
ROUNDSS,SSE4,SSE,ROUNDSS_XMMd_XMMd_IMMb,SSE4,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
RSM,BASE,SYSRET,RSM,I486,NOTSX,0,No
RSQRTPS,SSE,SSE,RSQRTPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
RSQRTPS,SSE,SSE,RSQRTPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
RSQRTSS,SSE,SSE,RSQRTSS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED,0,No
RSQRTSS,SSE,SSE,RSQRTSS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED,0,No
SAHF,BASE,FLAGOP,SAHF,LAHF,INVALID,0,No
SALC,BASE,FLAGOP,SALC,I86,INVALID,0,No
SARX,BMI2,BITBYTE,SARX_GPR32d_GPR32d,BMI2,,0,No
SARX,BMI2,BMI2,SARX_VGPR32d_MEMd_VGPR32d,BMI2,INVALID,0,No
SARX,BMI2,BMI2,SARX_VGPR32d_VGPR32d_VGPR32d,BMI2,INVALID,0,No
SARX,BMI2,BMI2,SARX_VGPR64q_MEMq_VGPR64q,BMI2,INVALID,0,No
SARX,BMI2,BMI2,SARX_VGPR64q_VGPR64q_VGPR64q,BMI2,INVALID,0,No
SAR,BASE,SHIFT,SAR_GPR8_CL,I86,BYTEOP,0,No
SAR,BASE,SHIFT,SAR_GPR8_IMMb,I186,BYTEOP,0,No
SAR,BASE,SHIFT,SAR_GPR8_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
SAR,BASE,SHIFT,SAR_GPRv_CL,I86,SCALABLE,2749,Yes
SAR,BASE,SHIFT,SAR_GPRv_IMMb,I186,SCALABLE,3574,Yes
SAR,BASE,SHIFT,SAR_GPRv_ONE,I86,IMPLICIT_ONE:SCALABLE,2117,Yes
SAR,BASE,SHIFT,SAR_MEMb_CL,I86,BYTEOP,0,No
SAR,BASE,SHIFT,SAR_MEMb_IMMb,I186,BYTEOP,0,No
SAR,BASE,SHIFT,SAR_MEMb_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
SAR,BASE,SHIFT,SAR_MEMv_CL,I86,SCALABLE,0,No
SAR,BASE,SHIFT,SAR_MEMv_IMMb,I186,SCALABLE,0,No
SAR,BASE,SHIFT,SAR_MEMv_ONE,I86,IMPLICIT_ONE:SCALABLE,0,No
SBB,BASE,BINARY,SBB_AL_IMMb,I86,BYTEOP,0,No
SBB,BASE,BINARY,SBB_GPR8_GPR8_18,I86,BYTEOP,0,No
SBB,BASE,BINARY,SBB_GPR8_GPR8_1A,I86,BYTEOP,0,No
SBB,BASE,BINARY,SBB_GPR8_IMMb_80r3,I86,BYTEOP,0,No
SBB,BASE,BINARY,SBB_GPR8_IMMb_82r3,I86,BYTEOP,0,No
SBB,BASE,BINARY,SBB_GPR8_MEMb,I86,BYTEOP,0,No
SBB,BASE,BINARY,SBB_GPRv_GPRv_19,I86,SCALABLE,267,Yes
SBB,BASE,BINARY,SBB_GPRv_GPRv_1B,I86,SCALABLE,0,No
SBB,BASE,BINARY,SBB_GPRv_IMMb,I86,SCALABLE,249,Yes
SBB,BASE,BINARY,SBB_GPRv_IMMz,I86,SCALABLE,0,No
SBB,BASE,BINARY,SBB_GPRv_MEMv,I86,SCALABLE,0,No
SBB,BASE,BINARY,SBB_MEMb_GPR8,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
SBB,BASE,BINARY,SBB_MEMb_IMMb_80r3,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
SBB,BASE,BINARY,SBB_MEMb_IMMb_82r3,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
SBB,BASE,BINARY,SBB_MEMv_GPRv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
SBB,BASE,BINARY,SBB_MEMv_IMMb,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
SBB,BASE,BINARY,SBB_MEMv_IMMz,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
SBB,BASE,BINARY,SBB_OrAX_IMMz,I86,SCALABLE,0,No
SCASB,BASE,STRINGOP,SCASB,I86,ANY_REP_ABLE:FIXED_BASE0,0,No
SCASD,BASE,STRINGOP,SCASD,I386,ANY_REP_ABLE:FIXED_BASE0,0,No
SCASQ,LONGMODE,STRINGOP,SCASQ,LONGMODE,ANY_REP_ABLE:FIXED_BASE0,0,No
SCASW,BASE,STRINGOP,SCASW,I86,ANY_REP_ABLE:FIXED_BASE0,0,No
SETBE,BASE,BITBYTE,SETBE_GPR8,I386,BYTEOP,0,No
SETBE,BASE,BITBYTE,SETBE_MEMb,I386,BYTEOP,0,No
SETB,BASE,BITBYTE,SETB_GPR8,I386,BYTEOP,6,Yes
SETB,BASE,BITBYTE,SETB_MEMb,I386,BYTEOP,0,No
SETLE,BASE,BITBYTE,SETLE_GPR8,I386,BYTEOP,93,Yes
SETLE,BASE,BITBYTE,SETLE_MEMb,I386,BYTEOP,0,No
SETL,BASE,BITBYTE,SETL_GPR8,I386,BYTEOP,0,No
SETL,BASE,BITBYTE,SETL_MEMb,I386,BYTEOP,0,No
SETNBE,BASE,BITBYTE,SETNBE_GPR8,I386,BYTEOP,3,Yes
SETNBE,BASE,BITBYTE,SETNBE_MEMb,I386,BYTEOP,0,No
SETNB,BASE,BITBYTE,SETNB_GPR8,I386,BYTEOP,12,Yes
SETNB,BASE,BITBYTE,SETNB_MEMb,I386,BYTEOP,0,No
SETNLE,BASE,BITBYTE,SETNLE_GPR8,I386,BYTEOP,4905,Yes
SETNLE,BASE,BITBYTE,SETNLE_MEMb,I386,BYTEOP,3,Yes
SETNL,BASE,BITBYTE,SETNL_GPR8,I386,BYTEOP,0,No
SETNL,BASE,BITBYTE,SETNL_MEMb,I386,BYTEOP,0,No
SETNO,BASE,BITBYTE,SETNO_GPR8,I386,BYTEOP,0,No
SETNO,BASE,BITBYTE,SETNO_MEMb,I386,BYTEOP,0,No
SETNP,BASE,BITBYTE,SETNP_GPR8,I386,BYTEOP,0,No
SETNP,BASE,BITBYTE,SETNP_MEMb,I386,BYTEOP,0,No
SETNS,BASE,BITBYTE,SETNS_GPR8,I386,BYTEOP,0,No
SETNS,BASE,BITBYTE,SETNS_MEMb,I386,BYTEOP,0,No
SETNZ,BASE,BITBYTE,SETNZ_GPR8,I386,BYTEOP,9152,Yes
SETNZ,BASE,BITBYTE,SETNZ_MEMb,I386,BYTEOP,0,No
SETO,BASE,BITBYTE,SETO_GPR8,I386,BYTEOP,168,Yes
SETO,BASE,BITBYTE,SETO_MEMb,I386,BYTEOP,0,No
SETP,BASE,BITBYTE,SETP_GPR8,I386,BYTEOP,0,No
SETP,BASE,BITBYTE,SETP_MEMb,I386,BYTEOP,0,No
SETS,BASE,BITBYTE,SETS_GPR8,I386,BYTEOP,0,No
SETS,BASE,BITBYTE,SETS_MEMb,I386,BYTEOP,0,No
SETZ,BASE,BITBYTE,SETZ_GPR8,I386,BYTEOP,7429,Yes
SETZ,BASE,BITBYTE,SETZ_MEMb,I386,BYTEOP,13,Yes
SFENCE,SSE,MISC,SFENCE,SSE,IGNORES_OSFXSR,0,No
SGDT,BASE,SYSTEM,SGDT_MEMs,I286REAL,NOTSX:SCALABLE,0,No
SGDT,BASE,SYSTEM,SGDT_MEMs64,I286REAL,NOTSX,0,No
SHA1MSG1,SHA,SHA,SHA1MSG1_XMMi32_MEMi32_SHA,SHA,INVALID,0,No
SHA1MSG1,SHA,SHA,SHA1MSG1_XMMi32_XMMi32_SHA,SHA,INVALID,0,No
SHA1MSG2,SHA,SHA,SHA1MSG2_XMMi32_MEMi32_SHA,SHA,INVALID,0,No
SHA1MSG2,SHA,SHA,SHA1MSG2_XMMi32_XMMi32_SHA,SHA,INVALID,0,No
SHA1NEXTE,SHA,SHA,SHA1NEXTE_XMMi32_MEMi32_SHA,SHA,INVALID,0,No
SHA1NEXTE,SHA,SHA,SHA1NEXTE_XMMi32_XMMi32_SHA,SHA,INVALID,0,No
SHA256MSG1,SHA,SHA,SHA256MSG1_XMMi32_MEMi32_SHA,SHA,INVALID,0,No
SHA256MSG1,SHA,SHA,SHA256MSG1_XMMi32_XMMi32_SHA,SHA,INVALID,0,No
SHA256MSG2,SHA,SHA,SHA256MSG2_XMMi32_MEMi32_SHA,SHA,INVALID,0,No
SHA256MSG2,SHA,SHA,SHA256MSG2_XMMi32_XMMi32_SHA,SHA,INVALID,0,No
SHA256RNDS2,SHA,SHA,SHA256RNDS2_XMMi32_MEMi32_SHA,SHA,INVALID,0,No
SHA256RNDS2,SHA,SHA,SHA256RNDS2_XMMi32_XMMi32_SHA,SHA,INVALID,0,No
SHLD,BASE,SHIFT,SHLD_GPRv_GPRv_CL,I386,SCALABLE,12,Yes
SHLD,BASE,SHIFT,SHLD_GPRv_GPRv_IMMb,I386,SCALABLE,0,No
SHLD,BASE,SHIFT,SHLD_MEMv_GPRv_CL,I386,SCALABLE,0,No
SHLD,BASE,SHIFT,SHLD_MEMv_GPRv_IMMb,I386,SCALABLE,0,No
SHLX,BMI2,BMI2,SHLX_VGPR32d_MEMd_VGPR32d,BMI2,INVALID,0,No
SHLX,BMI2,BMI2,SHLX_VGPR32d_VGPR32d_VGPR32d,BMI2,INVALID,0,No
SHLX,BMI2,BMI2,SHLX_VGPR64q_MEMq_VGPR64q,BMI2,INVALID,0,No
SHLX,BMI2,BMI2,SHLX_VGPR64q_VGPR64q_VGPR64q,BMI2,INVALID,0,No
SHL,BASE,SHIFT,SHL_GPR8_CL_D2r4,I86,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_GPR8_CL_D2r6,I86,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_GPR8_IMMb_C0r4,I186,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_GPR8_IMMb_C0r6,I186,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_GPR8_ONE_D0r4,I86,BYTEOP:IMPLICIT_ONE,0,No
SHL,BASE,SHIFT,SHL_GPR8_ONE_D0r6,I86,BYTEOP:IMPLICIT_ONE,0,No
SHL,BASE,SHIFT,SHL_GPRv_CL_D3r4,I86,SCALABLE,1720,Yes
SHL,BASE,SHIFT,SHL_GPRv_CL_D3r6,I86,SCALABLE,0,No
SHL,BASE,SHIFT,SHL_GPRv_IMMb_C1r4,I186,SCALABLE,40826,Yes
SHL,BASE,SHIFT,SHL_GPRv_IMMb_C1r6,I186,SCALABLE,0,No
SHL,BASE,SHIFT,SHL_GPRv_ONE_D1r4,I86,IMPLICIT_ONE:SCALABLE,0,No
SHL,BASE,SHIFT,SHL_GPRv_ONE_D1r6,I86,IMPLICIT_ONE:SCALABLE,0,No
SHL,BASE,SHIFT,SHL_MEMb_CL_D2r4,I86,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_MEMb_CL_D2r6,I86,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_MEMb_IMMb_C0r4,I186,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_MEMb_IMMb_C0r6,I186,BYTEOP,0,No
SHL,BASE,SHIFT,SHL_MEMb_ONE_D0r4,I86,BYTEOP:IMPLICIT_ONE,0,No
SHL,BASE,SHIFT,SHL_MEMb_ONE_D0r6,I86,BYTEOP:IMPLICIT_ONE,0,No
SHL,BASE,SHIFT,SHL_MEMv_CL_D3r4,I86,SCALABLE,0,No
SHL,BASE,SHIFT,SHL_MEMv_CL_D3r6,I86,SCALABLE,0,No
SHL,BASE,SHIFT,SHL_MEMv_IMMb_C1r4,I186,SCALABLE,0,No
SHL,BASE,SHIFT,SHL_MEMv_IMMb_C1r6,I186,SCALABLE,0,No
SHL,BASE,SHIFT,SHL_MEMv_ONE_D1r4,I86,IMPLICIT_ONE:SCALABLE,0,No
SHL,BASE,SHIFT,SHL_MEMv_ONE_D1r6,I86,IMPLICIT_ONE:SCALABLE,0,No
SHRD,BASE,SHIFT,SHRD_GPRv_GPRv_CL,I386,SCALABLE,38,Yes
SHRD,BASE,SHIFT,SHRD_GPRv_GPRv_IMMb,I386,SCALABLE,0,No
SHRD,BASE,SHIFT,SHRD_MEMv_GPRv_CL,I386,SCALABLE,0,No
SHRD,BASE,SHIFT,SHRD_MEMv_GPRv_IMMb,I386,SCALABLE,0,No
SHRX,BMI2,BMI2,SHRX_VGPR32d_MEMd_VGPR32d,BMI2,INVALID,0,No
SHRX,BMI2,BMI2,SHRX_VGPR32d_VGPR32d_VGPR32d,BMI2,INVALID,0,No
SHRX,BMI2,BMI2,SHRX_VGPR64q_MEMq_VGPR64q,BMI2,INVALID,0,No
SHRX,BMI2,BMI2,SHRX_VGPR64q_VGPR64q_VGPR64q,BMI2,INVALID,0,No
SHR,BASE,SHIFT,SHR_GPR8_CL,I86,BYTEOP,0,No
SHR,BASE,SHIFT,SHR_GPR8_IMMb,I186,BYTEOP,6094,Yes
SHR,BASE,SHIFT,SHR_GPR8_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
SHR,BASE,SHIFT,SHR_GPRv_CL,I86,SCALABLE,41649,Yes
SHR,BASE,SHIFT,SHR_GPRv_IMMb,I186,SCALABLE,25612,Yes
SHR,BASE,SHIFT,SHR_GPRv_ONE,I86,IMPLICIT_ONE:SCALABLE,13117,Yes
SHR,BASE,SHIFT,SHR_MEMb_CL,I86,BYTEOP,0,No
SHR,BASE,SHIFT,SHR_MEMb_IMMb,I186,BYTEOP,0,No
SHR,BASE,SHIFT,SHR_MEMb_ONE,I86,BYTEOP:IMPLICIT_ONE,0,No
SHR,BASE,SHIFT,SHR_MEMv_CL,I86,SCALABLE,0,No
SHR,BASE,SHIFT,SHR_MEMv_IMMb,I186,SCALABLE,0,No
SHR,BASE,SHIFT,SHR_MEMv_ONE,I86,IMPLICIT_ONE:SCALABLE,0,No
SHUFPD,SSE2,SSE,SHUFPD_XMMpd_MEMpd_IMMb,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
SHUFPD,SSE2,SSE,SHUFPD_XMMpd_XMMpd_IMMb,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,3,Yes
SHUFPS,SSE,SSE,SHUFPS_XMMps_MEMps_IMMb,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
SHUFPS,SSE,SSE,SHUFPS_XMMps_XMMps_IMMb,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
SIDT,BASE,SYSTEM,SIDT_MEMs,I286REAL,NOTSX:SCALABLE,0,No
SIDT,BASE,SYSTEM,SIDT_MEMs64,I286REAL,INVALID,0,No
SKINIT,SVM,SYSTEM,SKINIT_EAX,SVM,PROTECTED_MODE,0,No
SLDT,BASE,SYSTEM,SLDT_GPRv,I286PROTECTED,PROTECTED_MODE:NOTSX:SCALABLE,0,No
SLDT,BASE,SYSTEM,SLDT_MEMw,I286PROTECTED,PROTECTED_MODE:NOTSX,0,No
SLWPCB,XOP,XOP,SLWPCB_GPRvqq,XOP,SCALABLE,0,No
SMSW,BASE,SYSTEM,SMSW_GPRv,I286REAL,SCALABLE,0,No
SMSW,BASE,SYSTEM,SMSW_MEMw,I286REAL,INVALID,0,No
SQRTPD,SSE2,SSE,SQRTPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SQRTPD,SSE2,SSE,SQRTPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SQRTPS,SSE,SSE,SQRTPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SQRTPS,SSE,SSE,SQRTPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SQRTSD,SSE2,SSE,SQRTSD_XMMsd_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
SQRTSD,SSE2,SSE,SQRTSD_XMMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
SQRTSS,SSE,SSE,SQRTSS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
SQRTSS,SSE,SSE,SQRTSS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
STAC,SMAP,SMAP,STAC,SMAP,INVALID,0,No
STC,BASE,FLAGOP,STC,I86,INVALID,0,No
STD,BASE,FLAGOP,STD,I86,NOTSX_COND,0,No
STGI,SVM,SYSTEM,STGI,SVM,PROTECTED_MODE,0,No
STI,BASE,FLAGOP,STI,I86,NOTSX,0,No
STMXCSR,SSE,SSE,STMXCSR_MEMd,MXCSR,UNALIGNED:MXCSR_RD,0,No
STOSB,BASE,STRINGOP,STOSB,I86,ANY_REP_ABLE:FIXED_BASE0,0,No
STOSD,BASE,STRINGOP,STOSD,I386,ANY_REP_ABLE:FIXED_BASE0,0,No
STOSQ,LONGMODE,STRINGOP,STOSQ,LONGMODE,ANY_REP_ABLE:FIXED_BASE0,0,No
STOSW,BASE,STRINGOP,STOSW,I86,ANY_REP_ABLE:FIXED_BASE0,0,No
STR,BASE,SYSTEM,STR_GPRv,I286PROTECTED,PROTECTED_MODE:NOTSX:SCALABLE,0,No
STR,BASE,SYSTEM,STR_MEMw,I286PROTECTED,PROTECTED_MODE:NOTSX,0,No
SUBPD,SSE2,SSE,SUBPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SUBPD,SSE2,SSE,SUBPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SUBPS,SSE,SSE,SUBPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SUBPS,SSE,SSE,SUBPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
SUBSD,SSE2,SSE,SUBSD_XMMsd_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,1,Yes
SUBSD,SSE2,SSE,SUBSD_XMMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,24,Yes
SUBSS,SSE,SSE,SUBSS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
SUBSS,SSE,SSE,SUBSS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
SUB,BASE,BINARY,SUB_AL_IMMb,I86,BYTEOP,0,No
SUB,BASE,BINARY,SUB_GPR8_GPR8_28,I86,BYTEOP,0,No
SUB,BASE,BINARY,SUB_GPR8_GPR8_2A,I86,BYTEOP,0,No
SUB,BASE,BINARY,SUB_GPR8_IMMb_80r5,I86,BYTEOP,0,No
SUB,BASE,BINARY,SUB_GPR8_IMMb_82r5,I86,BYTEOP,0,No
SUB,BASE,BINARY,SUB_GPR8_MEMb,I86,BYTEOP,0,No
SUB,BASE,BINARY,SUB_GPRv_GPRv_29,I86,SCALABLE,96478,Yes
SUB,BASE,BINARY,SUB_GPRv_GPRv_2B,I86,SCALABLE,0,No
SUB,BASE,BINARY,SUB_GPRv_IMMb,I86,SCALABLE,281806,Yes
SUB,BASE,BINARY,SUB_GPRv_IMMz,I86,SCALABLE,24100,Yes
SUB,BASE,BINARY,SUB_GPRv_MEMv,I86,SCALABLE,18332,Yes
SUB,BASE,BINARY,SUB_MEMb_GPR8,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
SUB,BASE,BINARY,SUB_MEMb_IMMb_80r5,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
SUB,BASE,BINARY,SUB_MEMb_IMMb_82r5,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
SUB,BASE,BINARY,SUB_MEMv_GPRv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,381,Yes
SUB,BASE,BINARY,SUB_MEMv_IMMb,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,18,Yes
SUB,BASE,BINARY,SUB_MEMv_IMMz,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
SUB,BASE,BINARY,SUB_OrAX_IMMz,I86,SCALABLE,216,Yes
SWAPGS,LONGMODE,SYSTEM,SWAPGS,LONGMODE,RING0:NOTSX,0,No
SXCHGLBANK,ICL_NONPOR,COND_BR,SXCHGLBANK_RELBRb,ICL_NONPOR,INVALID,0,No
SXCHGLCLONE,ICL_NONPOR,COND_BR,SXCHGLCLONE_RELBRb,ICL_NONPOR,INVALID,0,No
SXCHGLMASK,ICL_NONPOR,COND_BR,SXCHGLMASK_RELBRb,ICL_NONPOR,INVALID,0,No
SXCHGL,ICL_NONPOR,COND_BR,SXCHGL_RELBRb,ICL_NONPOR,INVALID,0,No
SYSCALL,LONGMODE,SYSCALL,SYSCALL,LONGMODE,NOTSX,17842,Yes
SYSCALL_AMD,BASE,SYSCALL,SYSCALL_AMD,AMD,INVALID,0,No
SYSENTER,BASE,SYSCALL,SYSENTER,PPRO,PROTECTED_MODE:NOTSX,0,No
SYSEXIT,BASE,SYSRET,SYSEXIT,PPRO,PROTECTED_MODE:RING0:NOTSX,0,No
SYSRET,LONGMODE,SYSRET,SYSRET,LONGMODE,PROTECTED_MODE:RING0:NOTSX,0,No
SYSRET_AMD,BASE,SYSRET,SYSRET_AMD,AMD,PROTECTED_MODE:RING0,0,No
T1MSKC,TBM,TBM,T1MSKC_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
T1MSKC,TBM,TBM,T1MSKC_GPRyqq_MEMqq,TBM,INVALID,0,No
TEST,BASE,LOGICAL,TEST_AL_IMMb,I86,BYTEOP,20280,Yes
TEST,BASE,BINARY,TEST_CL_CL,I86,MODRM,0,No
TEST,BASE,LOGICAL,TEST_GPR8_GPR8,I86,BYTEOP,488841,Yes
