category , count , extension , iform , iclass , isa_set , attributes , covered
BROADCAST , 0 , AVX2 , VPBROADCASTB_XMMdq_XMMb , VPBROADCASTB , AVX2 , INVALID , No
BROADCAST , 0 , AVX2 , VPBROADCASTB_YMMqq_MEMb , VPBROADCASTB , AVX2 , INVALID , No
DATAXFER , 0 , BASE , XCHG_MEMb_GPR8 , XCHG , I86 , BYTEOP:LOCKABLE , No
SSE , 0 , SSE2 , PUNPCKLBW_XMMdq_MEMdq , PUNPCKLBW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
CMOV , 0 , BASE , CMOVNBE_GPRv_MEMv , CMOVNBE , PPRO , SCALABLE , No
CMOV , 13 , BASE , CMOVB_GPRv_GPRv , CMOVB , PPRO , SCALABLE , Yes
MMX , 0 , MMX , PADDW_MMXq_MEMq , PADDW , PENTIUMMMX , NOTSX , No
CONVERT , 0 , AVX , VCVTPD2DQ_XMMdq_YMMqq , VCVTPD2DQ , AVX , MXCSR , No
SSE , 0 , SSE4 , PMOVZXBD_XMMdq_MEMd , PMOVZXBD , SSE4 , UNALIGNED , No
LOGICAL , 0 , AVX , VORPS_YMMqq_YMMqq_MEMqq , VORPS , AVX , INVALID , No
XOP , 0 , XOP , VPCOMUD_XMMdq_XMMdq_XMMdq_IMMb , VPCOMUD , XOP , INVALID , No
AVX2GATHER , 0 , AVX2GATHER , VGATHERDPS_YMMqq_MEMss_YMMqq , VGATHERDPS , AVX2GATHER , GATHER:DWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED , No
AVX , 0 , AVX , VCMPPD_XMMdq_XMMdq_XMMdq_IMMb , VCMPPD , AVX , MXCSR , No
SSE , 0 , SSE2 , PMULHUW_XMMdq_XMMdq , PMULHUW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE4 , POPCNT_GPRv_GPRv , POPCNT , POPCNT , UNALIGNED:IGNORES_OSFXSR:SCALABLE , No
AVX2 , 0 , AVX2 , VPSRLVQ_XMMdq_XMMdq_XMMdq , VPSRLVQ , AVX2 , INVALID , No
SSE , 376589312 , SSE2 , MULPD_XMMpd_MEMpd , MULPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , Yes
AVX , 0 , AVX , VMINSS_XMMdq_XMMdq_XMMd , VMINSS , AVX , SIMD_SCALAR:MXCSR , No
X87_ALU , 0 , X87 , FST_X87_ST0 , FST , X87 , NOTSX , No
MMX , 0 , SSSE3 , PMULHRSW_MMXq_MEMq , PMULHRSW , SSSE3 , NOTSX , No
FLAGOP , 0 , BASE , LAHF , LAHF , LAHF , INVALID , No
AVX2 , 0 , AVX2 , VPCMPEQB_YMMqq_YMMqq_YMMqq , VPCMPEQB , AVX2 , INVALID , No
FMA4 , 0 , FMA4 , VFNMADDPD_YMMqq_YMMqq_YMMqq_YMMqq , VFNMADDPD , FMA4 , MXCSR , No
AVX , 0 , AVX , VPCMPEQD_XMMdq_XMMdq_MEMdq , VPCMPEQD , AVX , INVALID , No
FMA4 , 0 , FMA4 , VFMSUBADDPD_XMMdq_XMMdq_XMMdq_XMMdq , VFMSUBADDPD , FMA4 , MXCSR , No
LOGICAL , 96 , BASE , OR_MEMv_IMMb , OR , I86 , LOCKABLE:SCALABLE , Yes
X87_ALU , 0 , X87 , FPATAN_ST0_ST1 , FPATAN , X87 , NOTSX , No
SSE , 0 , SSSE3 , PHADDD_XMMdq_MEMdq , PHADDD , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
CONVERT , 0 , SSE , CVTSI2SS_XMMss_GPR64q , CVTSI2SS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX , 0 , AVX , VSUBPS_YMMqq_YMMqq_MEMqq , VSUBPS , AVX , MXCSR , No
3DNOW , 0 , 3DNOW , PFCMPGE_MMXq_MMXq , PFCMPGE , 3DNOW , INVALID , No
BMI2 , 0 , BMI2 , PEXT_VGPR64q_VGPR64q_VGPR64q , PEXT , BMI2 , INVALID , No
BITBYTE , 0 , BASE , SETZ_MEMb , SETZ , I386 , BYTEOP , No
AVX2 , 0 , AVX2 , VPSRLDQ_YMMqq_YMMqq_IMMb , VPSRLDQ , AVX2 , INVALID , No
SSE , 0 , SSE4 , PBLENDW_XMMdq_MEMdq_IMMb , PBLENDW , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
BINARY , 0 , BASE , INC_MEMb , INC , I86 , BYTEOP:LOCKABLE , No
VTX , 0 , VTX , VMREAD_MEMq_GPR64 , VMREAD , VTX , INVALID , No
SYSTEM , 0 , SVM , VMMCALL , VMMCALL , SVM , INVALID , No
AVX , 0 , AVX , VPSLLQ_XMMdq_XMMdq_IMMb , VPSLLQ , AVX , INVALID , No
XOP , 0 , XOP , LWPVAL_GPRyqq_MEMd_IMMd , LWPVAL , XOP , INVALID , No
SSE , 0 , SSE4 , ROUNDPD_XMMpd_MEMpd_IMMb , ROUNDPD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
XSAVEOPT , 0 , XSAVEOPT , XSAVEOPT64_MEMmxsave , XSAVEOPT64 , XSAVEOPT , XMM_STATE_R:REQUIRES_ALIGNMENT:X87_MMX_STATE_R:NOTSX , No
AVX , 0 , AVX , VPMOVSXBQ_XMMdq_XMMw , VPMOVSXBQ , AVX , INVALID , No
XOP , 0 , XOP , VPSHLD_XMMdq_XMMdq_MEMdq , VPSHLD , XOP , INVALID , No
AVX , 0 , AVX , VMOVNTPS_MEMqq_YMMqq , VMOVNTPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT:NOTSX , No
BDW , 0 , BDW , ADOX_GPR64q_MEMq , ADOX , BDW , INVALID , No
BMI2 , 0 , BMI2 , MULX_VGPR64q_VGPR64q_VGPR64q , MULX , BMI2 , INVALID , No
XOP , 0 , XOP , VPPERM_XMMdq_XMMdq_MEMdq_XMMdq , VPPERM , XOP , INVALID , No
XOP , 0 , XOP , VFRCZSS_XMMdq_XMMd , VFRCZSS , XOP , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE , MINSS_XMMss_XMMss , MINSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
COND_BR , 0 , BASE , JNP_RELBRz , JNP , I86 , SCALABLE:SCALABLE , No
AVX2GATHER , 0 , AVX2GATHER , VPGATHERDQ_XMMdq_MEMq_XMMdq , VPGATHERDQ , AVX2GATHER , GATHER:DWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED , No
DATAXFER , 977871 , SSE2 , MOVDQU_MEMdq_XMMdq , MOVDQU , SSE2 , UNALIGNED , Yes
VFMA , 0 , FMA , VFMSUB213PD_XMMdq_XMMdq_XMMdq , VFMSUB213PD , FMA , MXCSR , No
COND_BR , 0 , BASE , JNP_RELBRb , JNP , I86 , INVALID , No
BINARY , 0 , BASE , ADC_MEMb_IMMb_82r2 , ADC , I86 , BYTEOP:LOCKABLE , No
ROTATE , 0 , BASE , RCL_GPR8_IMMb , RCL , I186 , BYTEOP , No
VFMA , 0 , FMA , VFMADDSUB132PD_XMMdq_XMMdq_MEMdq , VFMADDSUB132PD , FMA , MXCSR , No
COND_BR , 0 , BASE , JNP_RELBRd , JNP , I86 , INVALID , No
SHIFT , 0 , BASE , SHR_GPR8_CL , SHR , I86 , BYTEOP , No
MMX , 0 , MMX , PSRLW_MMXq_IMMb , PSRLW , PENTIUMMMX , NOTSX , No
BDW , 0 , BDW , ADOX_GPR32d_GPR32d , ADOX , BDW , INVALID , No
3DNOW , 0 , 3DNOW , PF2IW_MMXq_MEMq , PF2IW , 3DNOW , INVALID , No
FMA4 , 0 , FMA4 , VFMSUBADDPS_XMMdq_XMMdq_XMMdq_MEMdq , VFMSUBADDPS , FMA4 , MXCSR , No
LOGICAL , 0 , BASE , TEST_GPRv_IMMz_F7r1 , TEST , I86 , SCALABLE , No
LOGICAL , 129285 , BASE , TEST_GPRv_IMMz_F7r0 , TEST , I86 , SCALABLE , Yes
AVX2 , 0 , AVX2 , VPMINUW_YMMqq_YMMqq_MEMqq , VPMINUW , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FLDCW_MEMmem16 , FLDCW , X87 , X87_CONTROL:NOTSX , No
VFMA , 0 , FMA , VFNMSUB132SS_XMMdq_XMMd_XMMd , VFNMSUB132SS , FMA , MXCSR:SIMD_SCALAR , No
XOP , 0 , XOP , VPMACSDD_XMMdq_XMMdq_MEMdq_XMMdq , VPMACSDD , XOP , INVALID , No
LOGICAL , 0 , AVX , VANDNPS_XMMdq_XMMdq_XMMdq , VANDNPS , AVX , INVALID , No
SSE , 0 , SSE2 , PUNPCKLWD_XMMdq_MEMdq , PUNPCKLWD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
X87_ALU , 0 , X87 , FXCH_ST0_X87_DDC1 , FXCH , X87 , NOTSX , No
MMX , 0 , MMX , PADDUSB_MMXq_MMXq , PADDUSB , PENTIUMMMX , NOTSX , No
DATAXFER , 0 , MMX , MOVD_GPR32_MMXd , MOVD , PENTIUMMMX , UNALIGNED:NOTSX , No
SSE , 397304030 , SSE2 , ADDPD_XMMpd_XMMpd , ADDPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , Yes
MMX , 0 , MMX , PMINUB_MMXq_MMXq , PMINUB , PENTIUMMMX , NOTSX , No
DATAXFER , 8 , SSE2 , MOVAPD_XMMpd_MEMpd , MOVAPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
BINARY , 124 , BASE , CMP_MEMv_IMMz , CMP , I86 , SCALABLE , Yes
MMX , 0 , SSE2 , PADDQ_MMXq_MEMq , PADDQ , SSE2 , NOTSX , No
CONVERT , 0 , AVX , VCVTSS2SI_GPR64q_XMMd , VCVTSS2SI , AVX , SIMD_SCALAR:MXCSR , No
FMA4 , 0 , FMA4 , VFNMADDPS_YMMqq_YMMqq_YMMqq_YMMqq , VFNMADDPS , FMA4 , MXCSR , No
AVX , 0 , AVX , VDIVPD_YMMqq_YMMqq_MEMqq , VDIVPD , AVX , MXCSR , No
DATAXFER , 0 , SSE2 , MOVQ_XMMdq_XMMq_0FD6 , MOVQ , SSE2 , UNALIGNED , No
CMOV , 0 , BASE , CMOVBE_GPRv_MEMv , CMOVBE , PPRO , SCALABLE , No
AVX , 0 , AVX , VPCMPEQB_XMMdq_XMMdq_MEMdq , VPCMPEQB , AVX , INVALID , No
BINARY , 4875 , BASE , CMP_MEMv_IMMb , CMP , I86 , SCALABLE , Yes
DATAXFER , 0 , SSE , MOVHPS_MEMq_XMMps , MOVHPS , SSE , UNALIGNED , No
LOGICAL , 0 , BASE , XOR_GPR8_IMMb_82r6 , XOR , I86 , BYTEOP , No
CONVERT , 0 , AVX , VCVTSS2SD_XMMdq_XMMdq_MEMd , VCVTSS2SD , AVX , SIMD_SCALAR:MXCSR , No
BROADCAST , 0 , AVX2 , VBROADCASTSS_XMMdq_XMMdq , VBROADCASTSS , AVX2 , INVALID , No
DATAXFER , 66 , SSE2 , MOVQ_XMMdq_GPR64 , MOVQ , SSE2 , UNALIGNED , Yes
FMA4 , 0 , FMA4 , VFMSUBADDPS_YMMqq_YMMqq_MEMqq_YMMqq , VFMSUBADDPS , FMA4 , MXCSR , No
AVX , 0 , AVX , VMASKMOVDQU_XMMdq_XMMdq , VMASKMOVDQU , AVX , MASKOP:FIXED_BASE0:NOTSX , No
SSE , 210063 , SSE2 , PCMPEQD_XMMdq_XMMdq , PCMPEQD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
SSE , 0 , SSE2 , PMULLW_XMMdq_MEMdq , PMULLW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSSE3 , PHADDSW_XMMdq_XMMdq , PHADDSW , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
BMI1 , 0 , BMI1 , ANDN_VGPR32d_VGPR32d_MEMd , ANDN , BMI1 , INVALID , No
AVX , 0 , AVX , VPABSW_XMMdq_XMMdq , VPABSW , AVX , INVALID , No
MISC , 0 , BASE , UD2 , UD2 , PPRO , NOTSX , No
ROTATE , 0 , BASE , ROL_GPR8_ONE , ROL , I86 , BYTEOP:IMPLICIT_ONE , No
LOGICAL , 0 , AVX , VTESTPS_YMMqq_YMMqq , VTESTPS , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPACKSSDW_YMMqq_YMMqq_MEMqq , VPACKSSDW , AVX2 , INVALID , No
SSE , 0 , SSE4 , PINSRB_XMMdq_GPR32d_IMMb , PINSRB , SSE4 , UNALIGNED , No
BINARY , 0 , BASE , DEC_GPRv_48 , DEC , I86 , SCALABLE , No
VFMA , 0 , FMA , VFMSUB213SS_XMMdq_XMMd_MEMd , VFMSUB213SS , FMA , MXCSR:SIMD_SCALAR , No
LOGICAL , 32 , BASE , AND_GPRv_MEMv , AND , I86 , SCALABLE , Yes
AVX , 0 , AVX , VPHADDD_XMMdq_XMMdq_MEMdq , VPHADDD , AVX , INVALID , No
AVX , 0 , AVX , VDIVPS_XMMdq_XMMdq_XMMdq , VDIVPS , AVX , MXCSR , No
STRINGOP , 0 , BASE , LODSB , LODSB , I86 , ANY_REP_ABLE:FIXED_BASE0 , No
AVX , 0 , AVX , VCMPPS_XMMdq_XMMdq_XMMdq_IMMb , VCMPPS , AVX , MXCSR , No
STRINGOP , 0 , BASE , LODSD , LODSD , I386 , ANY_REP_ABLE:FIXED_BASE0 , No
DATAXFER , 0 , AVX , VMOVDQU_YMMqq_YMMqq_6F , VMOVDQU , AVX , INVALID , No
SSE , 0 , SSE2 , PMINSW_XMMdq_XMMdq , PMINSW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
VFMA , 0 , FMA , VFNMSUB213SS_XMMdq_XMMd_XMMd , VFNMSUB213SS , FMA , MXCSR:SIMD_SCALAR , No
BINARY , 0 , BASE , SUB_MEMb_GPR8 , SUB , I86 , BYTEOP:LOCKABLE , No
DATAXFER , 210063 , SSE , MOVMSKPS_GPR32_XMMps , MOVMSKPS , SSE , INVALID , Yes
SSE , 0 , SSE4 , PMOVSXBW_XMMdq_XMMq , PMOVSXBW , SSE4 , UNALIGNED , No
STTNI , 0 , AVX , VPCMPISTRI_XMMdq_XMMdq_IMMb , VPCMPISTRI , AVX , INVALID , No
PREFETCH , 0 , SSE , PREFETCHT1_MEMmprefetch , PREFETCHT1 , SSE , PREFETCH , No
X87_ALU , 0 , X87 , FILD_ST0_MEMmem16int , FILD , X87 , NOTSX , No
AVX2 , 0 , AVX2 , VPSRAD_YMMqq_YMMqq_XMMq , VPSRAD , AVX2 , INVALID , No
AVX , 0 , AVX , VMOVNTDQ_MEMdq_XMMdq , VMOVNTDQ , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT:NOTSX , No
ROTATE , 0 , BASE , ROL_MEMv_CL , ROL , I86 , SCALABLE , No
XOP , 0 , XOP , LWPVAL_GPRyqq_GPRvd_IMMd , LWPVAL , XOP , SCALABLE , No
AVX , 0 , AVX , VHSUBPS_XMMdq_XMMdq_MEMdq , VHSUBPS , AVX , MXCSR , No
SSE , 0 , SSSE3 , PSIGND_XMMdq_MEMdq , PSIGND , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
CONVERT , 0 , AVX , VCVTSS2SI_GPR32d_XMMd , VCVTSS2SI , AVX , SIMD_SCALAR:MXCSR , No
XOP , 0 , XOP , VPSHLQ_XMMdq_XMMdq_MEMdq , VPSHLQ , XOP , INVALID , No
XOP , 0 , XOP , VPMACSSDD_XMMdq_XMMdq_MEMdq_XMMdq , VPMACSSDD , XOP , INVALID , No
XOP , 0 , XOP , SLWPCB_GPRvqq , SLWPCB , XOP , SCALABLE , No
SSE , 0 , SSE4 , PEXTRD_GPR32d_XMMdq_IMMb , PEXTRD , SSE4 , UNALIGNED , No
MMX , 0 , MMX , PUNPCKHBW_MMXq_MMXd , PUNPCKHBW , PENTIUMMMX , SKIPLOW32:NOTSX , No
AVX , 0 , AVX , VPADDW_XMMdq_XMMdq_MEMdq , VPADDW , AVX , INVALID , No
CONVERT , 0 , F16C , VCVTPS2PH_XMMdq_YMMqq_IMMb , VCVTPS2PH , F16C , MXCSR , No
INTERRUPT , 0 , BASE , BOUND_GPRv_MEMa32 , BOUND , I186 , EXCEPTION_BR:SCALABLE , No
XOP , 0 , XOP , VPMACSSWD_XMMdq_XMMdq_MEMdq_XMMdq , VPMACSSWD , XOP , INVALID , No
DATAXFER , 0 , AVX , VMOVUPD_MEMdq_XMMdq , VMOVUPD , AVX , INVALID , No
DATAXFER , 0 , SSE2 , MOVDQA_XMMdq_XMMdq_0F7F , MOVDQA , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SYSRET , 0 , BASE , RSM , RSM , I486 , NOTSX , No
X87_ALU , 0 , X87 , FNSAVE_MEMmem108 , FNSAVE , X87 , X87_MMX_STATE_R:X87_MMX_STATE_W:X87_NOWAIT:X87_CONTROL:NOTSX , No
AVX2 , 0 , AVX2 , VPSRLQ_YMMqq_YMMqq_XMMq , VPSRLQ , AVX2 , INVALID , No
ROTATE , 0 , BASE , ROL_MEMv_IMMb , ROL , I186 , SCALABLE , No
FMA4 , 0 , FMA4 , VFNMSUBPS_XMMdq_XMMdq_MEMdq_XMMdq , VFNMSUBPS , FMA4 , MXCSR , No
MMX , 0 , SSE2 , PMULUDQ_MMXq_MEMq , PMULUDQ , SSE2 , NOTSX , No
DATAXFER , 0 , SSE2 , MOVNTDQ_MEMdq_XMMdq , MOVNTDQ , SSE2 , NOTSX , No
DATAXFER , 0 , AVX , VMOVMSKPD_GPR32d_XMMdq , VMOVMSKPD , AVX , INVALID , No
MMX , 0 , SSSE3 , PHSUBSW_MMXq_MMXq , PHSUBSW , SSSE3 , NOTSX , No
AVX , 0 , AVX , VSHUFPD_XMMdq_XMMdq_XMMdq_IMMb , VSHUFPD , AVX , INVALID , No
SSE , 0 , SSSE3 , PHSUBW_XMMdq_MEMdq , PHSUBW , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPBLENDVB_YMMqq_YMMqq_MEMqq_YMMqq , VPBLENDVB , AVX2 , INVALID , No
POP , 0 , BASE , POP_FS , POP , I86 , NOTSX:FIXED_BASE0:STACKPOP0:SCALABLE , No
CONVERT , 0 , AVX , VCVTTSS2SI_GPR32d_MEMd , VCVTTSS2SI , AVX , SIMD_SCALAR:MXCSR , No
POP , 0 , BASE , POPFD , POPFD , I386 , NOTSX:FIXED_BASE0:STACKPOP0 , No
AVX2 , 0 , AVX2 , VPMASKMOVD_MEMdq_XMMdq_XMMdq , VPMASKMOVD , AVX2 , MASKOP , No
CONVERT , 0 , SSE2 , CVTSD2SI_GPR32d_MEMsd , CVTSD2SI , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
LOGICAL , 0 , BASE , XOR_MEMv_IMMb , XOR , I86 , LOCKABLE:SCALABLE , No
XOP , 0 , XOP , VPSHAD_XMMdq_XMMdq_XMMdq , VPSHAD , XOP , INVALID , No
XOP , 0 , XOP , VPMACSWD_XMMdq_XMMdq_XMMdq_XMMdq , VPMACSWD , XOP , INVALID , No
LOGICAL , 0 , BASE , XOR_MEMv_IMMz , XOR , I86 , LOCKABLE:SCALABLE , No
SYSTEM , 0 , BASE , LIDT_MEMs , LIDT , I286REAL , RING0:NOTSX:SCALABLE , No
SSE , 452787 , SSE2 , PSUBD_XMMdq_XMMdq , PSUBD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
BINARY , 0 , BASE , SUB_MEMb_IMMb_80r5 , SUB , I86 , BYTEOP:LOCKABLE , No
X87_ALU , 0 , X87 , FSUBR_ST0_X87 , FSUBR , X87 , NOTSX , No
BINARY , 0 , BASE , ADD_MEMb_GPR8 , ADD , I86 , BYTEOP:LOCKABLE , No
X87_ALU , 0 , X87 , FLDLG2_ST0 , FLDLG2 , X87 , NOTSX , No
AVX , 0 , AVX , VPMOVZXBQ_XMMdq_MEMw , VPMOVZXBQ , AVX , INVALID , No
SSE , 0 , SSE4 , PMULLD_XMMdq_MEMdq , PMULLD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
LOGICAL , 19136 , BASE , TEST_GPR8_IMMb_F6r0 , TEST , I86 , BYTEOP , Yes
LOGICAL , 0 , BASE , TEST_GPR8_IMMb_F6r1 , TEST , I86 , BYTEOP , No
BITBYTE , 0 , BASE , SETS_MEMb , SETS , I386 , BYTEOP , No
XOP , 0 , XOP , VPCMOV_YMMqq_YMMqq_YMMqq_MEMqq , VPCMOV , XOP , INVALID , No
SYSCALL , 226 , LONGMODE , SYSCALL , SYSCALL , LONGMODE , NOTSX , Yes
BINARY , 5880976 , BASE , DEC_GPRv_FFr1 , DEC , I86 , SCALABLE , Yes
AVX2 , 0 , AVX2 , VPSHUFB_YMMqq_YMMqq_MEMqq , VPSHUFB , AVX2 , INVALID , No
SSE , 0 , SSSE3 , PSIGND_XMMdq_XMMdq , PSIGND , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , PSUBB_XMMdq_XMMdq , PSUBB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPCMPGTW_YMMqq_YMMqq_MEMqq , VPCMPGTW , AVX2 , INVALID , No
MMX , 0 , MMX , PMADDWD_MMXq_MEMq , PMADDWD , PENTIUMMMX , DOUBLE_WIDE_OUTPUT:NOTSX , No
MMX , 0 , MMX , PSRLW_MMXq_MMXq , PSRLW , PENTIUMMMX , NOTSX , No
FMA4 , 0 , FMA4 , VFMADDSUBPS_XMMdq_XMMdq_MEMdq_XMMdq , VFMADDSUBPS , FMA4 , MXCSR , No
FMA4 , 0 , FMA4 , VFNMADDSS_XMMdq_XMMdq_MEMd_XMMdq , VFNMADDSS , FMA4 , SIMD_SCALAR:MXCSR , No
MMX , 0 , MMX , PSRAW_MMXq_IMMb , PSRAW , PENTIUMMMX , NOTSX , No
SSE , 0 , SSE2 , PUNPCKHWD_XMMdq_XMMq , PUNPCKHWD , SSE2 , SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
ROTATE , 0 , BASE , ROL_GPR8_IMMb , ROL , I186 , BYTEOP , No
SSE , 0 , SSE2 , COMISD_XMMsd_MEMsd , COMISD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
XOP , 0 , XOP , VPROTB_XMMdq_XMMdq_XMMdq , VPROTB , XOP , INVALID , No
SSE , 80 , SSE2 , PCMPGTB_XMMdq_XMMdq , PCMPGTB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
BMI2 , 0 , BMI2 , BZHI_VGPR64q_VGPR64q_VGPR64q , BZHI , BMI2 , INVALID , No
AES , 0 , AES , AESKEYGENASSIST_XMMdq_XMMdq_IMMb , AESKEYGENASSIST , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VHADDPD_XMMdq_XMMdq_XMMdq , VHADDPD , AVX , MXCSR , No
DATAXFER , 0 , AVX , VMOVAPS_YMMqq_MEMqq , VMOVAPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
BMI1 , 0 , BMI1 , BLSR_VGPR32d_VGPR32d , BLSR , BMI1 , INVALID , No
VFMA , 0 , FMA , VFNMSUB213PD_YMMqq_YMMqq_YMMqq , VFNMSUB213PD , FMA , MXCSR , No
SSE , 0 , SSE , ADDSS_XMMss_XMMss , ADDSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
VFMA , 0 , FMA , VFNMADD132SS_XMMdq_XMMd_MEMd , VFNMADD132SS , FMA , MXCSR:SIMD_SCALAR , No
CONVERT , 0 , SSE2 , CVTPD2PS_XMMps_MEMpd , CVTPD2PS , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
SSE , 0 , SSE , UNPCKLPS_XMMps_MEMdq , UNPCKLPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPMINSD_XMMdq_XMMdq_MEMdq , VPMINSD , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVUPD_YMMqq_YMMqq_11 , VMOVUPD , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVUPD_YMMqq_YMMqq_10 , VMOVUPD , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUB132SS_XMMdq_XMMd_MEMd , VFMSUB132SS , FMA , MXCSR:SIMD_SCALAR , No
TBM , 0 , TBM , BLSFILL_GPRyqq_GPRvqq , BLSFILL , TBM , SCALABLE , No
AVX2 , 0 , AVX2 , VPSLLW_YMMqq_YMMqq_IMMb , VPSLLW , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPERMD_YMMqq_YMMqq_YMMqq , VPERMD , AVX2 , INVALID , No
AVX , 0 , AVX , VROUNDPD_YMMqq_YMMqq_IMMb , VROUNDPD , AVX , MXCSR , No
AVX , 0 , AVX , VPSRLQ_XMMdq_XMMdq_MEMdq , VPSRLQ , AVX , INVALID , No
AES , 0 , AES , AESDECLAST_XMMdq_XMMdq , AESDECLAST , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
LOGICAL , 0 , AVX , VANDPD_XMMdq_XMMdq_MEMdq , VANDPD , AVX , INVALID , No
SHIFT , 11 , BASE , SHL_GPR8_IMMb_C0r4 , SHL , I186 , BYTEOP , Yes
AVX , 0 , AVX , VPMULHUW_XMMdq_XMMdq_MEMdq , VPMULHUW , AVX , INVALID , No
IO , 0 , BASE , IN_OeAX_DX , IN , I86 , SCALABLE , No
CMOV , 1 , BASE , CMOVNZ_GPRv_MEMv , CMOVNZ , PPRO , SCALABLE , Yes
LOGICAL , 0 , AVX , VORPD_YMMqq_YMMqq_YMMqq , VORPD , AVX , INVALID , No
VFMA , 0 , FMA , VFMADDSUB231PS_YMMqq_YMMqq_YMMqq , VFMADDSUB231PS , FMA , MXCSR , No
BDW , 0 , BDW , ADCX_GPR64q_MEMq , ADCX , BDW , INVALID , No
AVX , 0 , AVX , VPABSB_XMMdq_XMMdq , VPABSB , AVX , INVALID , No
MMX , 0 , SSSE3 , PHSUBW_MMXq_MMXq , PHSUBW , SSSE3 , NOTSX , No
VFMA , 0 , FMA , VFMADDSUB213PD_XMMdq_XMMdq_MEMdq , VFMADDSUB213PD , FMA , MXCSR , No
AVX , 0 , AVX , VPEXTRB_GPR32d_XMMdq_IMMb , VPEXTRB , AVX , INVALID , No
AVX , 0 , AVX , VMULPS_XMMdq_XMMdq_MEMdq , VMULPS , AVX , MXCSR , No
DATAXFER , 0 , AVX , VMOVAPS_YMMqq_YMMqq_28 , VMOVAPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPADDSB_XMMdq_XMMdq_MEMdq , VPADDSB , AVX , INVALID , No
3DNOW , 0 , 3DNOW , PFADD_MMXq_MMXq , PFADD , 3DNOW , INVALID , No
